"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"splice donor region variant / intron variant / non coding transcript variant",0,0.0118,3.7e-24,-0.0117169925001442,0.0116,0.02755,C1_05_24
"inframe deletion",0,0.0095,3.7e-24,-0.00945849625007212,0.0094,0.0230451612903226,C1_05_24
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0037,3.7e-24,-0.0037,1,1,C1_05_24
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.003,3.7e-24,-0.003,1,1,C1_05_24
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0059,3.7e-24,-0.0059,0.0059,0.0160142857142857,C1_05_24
"start lost",0,0.0105,3.7e-24,-0.0105,1,1,C1_05_24
"splice region variant / intron variant / NMD transcript variant",0,0.0021,3.7e-24,-0.0021,1,1,C1_05_24
"missense variant / splice region variant / NMD transcript variant",0,0.0025,3.7e-24,-0.0025,0.0025,0.00730769230769231,C1_05_24
"frameshift variant / NMD transcript variant",0,0.0013,3.7e-24,-0.0013,1,1,C1_05_24
"splice donor variant / NMD transcript variant",0,9e-04,3.7e-24,-9e-04,9e-04,0.00325714285714286,C1_05_24
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0079,3.7e-24,-0.00785849625007212,1,1,C1_05_24
"start lost / splice region variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00114,C1_05_24
"splice acceptor variant / NMD transcript variant",0,0.0016,3.7e-24,-0.0016,0.0016,0.00506666666666667,C1_05_24
"splice region variant / synonymous variant / NMD transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00114,C1_05_24
"frameshift variant / splice region variant",0,0.002,3.7e-24,-0.002,0.002,0.00608,C1_05_24
"splice donor region variant / intron variant / NMD transcript variant",0,0.0016,3.7e-24,-0.0016,0.0016,0.00506666666666667,C1_05_24
"splice acceptor variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00114,C1_05_24
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.00414545454545455,C1_05_24
"frameshift variant / stop lost",0,2e-04,3.7e-24,-2e-04,2e-04,0.000894117647058824,C1_05_24
"splice donor variant / splice donor region variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.000894117647058824,C1_05_24
"stop gained / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"splice region variant / 3 prime UTR variant",0,0.0024,3.7e-24,-0.0024,1,1,C1_05_24
"stop lost / splice region variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.000894117647058824,C1_05_24
"stop lost / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.000894117647058824,C1_05_24
"splice acceptor variant / coding sequence variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"coding sequence variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"inframe deletion / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"start lost / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"splice donor region variant / non coding transcript exon variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"incomplete terminal codon variant / coding sequence variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"missense variant / splice donor 5th base variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"inframe deletion / splice region variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"start lost / 5 prime UTR variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"splice donor 5th base variant / non coding transcript exon variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000584615384615385,C1_05_24
"3 prime UTR variant",3,3.6503,3.7e-24,-0.0806993459172385,0.8024,1,C2_05_24
"5 prime UTR variant",3,0.8997,3.7e-24,1.2420137446273,0.0632,0.12008,C2_05_24
"downstream gene variant",29,33.6595,3.7e-24,-0.188906295698461,0.3719,0.601370212765957,C2_05_24
"intergenic variant",179,149.7937,8.49590531790109e-12,0.258744758591196,0.0096,0.0228,C2_05_24
"intron variant",184,189.309,5.45830814623601e-10,-0.0384895585609299,0.613,0.970583333333333,C2_05_24
"intron variant / NMD transcript variant",4,4.9067,3.7e-24,-0.126481972591538,0.828,1,C2_05_24
"intron variant / non coding transcript variant",42,49.3179,3.7e-24,-0.213913757550316,0.2327,0.417116279069767,C2_05_24
"missense variant",2,3.9188,3.7e-24,-0.581966911889624,0.2954,0.498897777777778,C2_05_24
"non coding transcript exon variant",1,2.676,3.7e-24,-0.718448191739939,0.3063,0.506060869565217,C2_05_24
"regulatory region variant",29,27.8651,3.7e-24,0.0793043359054536,0.8404,1,C2_05_24
"splice polypyrimidine tract variant / intron variant",1,0.2804,3.7e-24,0.735320724359676,0.244,0.421454545454545,C2_05_24
"splice region variant / splice polypyrimidine tract variant / intron variant",1,0.1939,3.7e-24,0.814555474677675,0.174,0.322536585365854,C2_05_24
"synonymous variant",1,1.5782,3.7e-24,-0.184996431725669,0.7476,1,C2_05_24
"upstream gene variant",22,31.633,3.7e-24,-0.484073410732981,0.048,0.0985945945945946,C2_05_24
"frameshift variant",0,0.1427,3.7e-24,-0.138996692505913,1,1,C2_05_24
"stop gained",0,0.2667,3.7e-24,-0.253541217828239,0.236,0.417116279069767,C2_05_24
"splice acceptor variant",0,0.0634,3.7e-24,-0.0628189475010096,0.062,0.12008,C2_05_24
"splice region variant / synonymous variant",0,0.0425,3.7e-24,-0.0422924812503606,1,1,C2_05_24
"missense variant / splice region variant",0,0.1291,3.7e-24,-0.125745715005481,1,1,C2_05_24
"splice donor region variant / intron variant",0,0.0622,3.7e-24,-0.0612869175015865,0.06,0.12,C2_05_24
"frameshift variant / NMD transcript variant",0,0.0021,3.7e-24,-0.0021,1,1,C2_05_24
"splice region variant / 5 prime UTR variant",0,0.0127,3.7e-24,-0.0125754887502163,0.0124,0.0285575757575758,C2_05_24
"splice region variant / intron variant",0,0.0715,3.7e-24,-0.0702963912520913,1,1,C2_05_24
"splice region variant / non coding transcript exon variant",0,0.0269,3.7e-24,-0.0268169925001442,1,1,C2_05_24
"3 prime UTR variant / NMD transcript variant",0,0.1103,3.7e-24,-0.107775790004038,1,1,C2_05_24
"TF binding site variant",0,0.0688,3.7e-24,-0.0678699250014423,1,1,C2_05_24
"splice region variant / intron variant / non coding transcript variant",0,0.0074,3.7e-24,-0.0074,0.0074,0.0193931034482759,C2_05_24
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0046,3.7e-24,-0.0046,1,1,C2_05_24
"splice donor variant",0,0.0572,3.7e-24,-0.0564359400011539,1,1,C2_05_24
"splice donor 5th base variant / intron variant",0,0.0369,3.7e-24,-0.0368169925001442,1,1,C2_05_24
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0057,3.7e-24,-0.0057,1,1,C2_05_24
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0203,3.7e-24,-0.0202169925001442,0.0201,0.0436457142857143,C2_05_24
"splice donor region variant / intron variant / non coding transcript variant",0,0.01,3.7e-24,-0.01,1,1,C2_05_24
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0347,3.7e-24,-0.0344924812503606,1,1,C2_05_24
"stop gained / splice region variant",0,0.0102,3.7e-24,-0.0101584962500721,1,1,C2_05_24
"missense variant / NMD transcript variant",0,0.0317,3.7e-24,-0.0314924812503606,0.0312,0.0658666666666667,C2_05_24
"stop retained variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.004256,C2_05_24
"synonymous variant / NMD transcript variant",0,0.0132,3.7e-24,-0.0132,0.0132,0.0295058823529412,C2_05_24
"5 prime UTR variant / NMD transcript variant",0,0.0123,3.7e-24,-0.0123,1,1,C2_05_24
"inframe deletion",0,0.0087,3.7e-24,-0.0087,0.0087,0.02204,C2_05_24
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0016,3.7e-24,-0.0016,0.0016,0.00467692307692308,C2_05_24
"splice acceptor variant / non coding transcript variant",0,0.0089,3.7e-24,-0.0089,1,1,C2_05_24
"start lost",0,0.006,3.7e-24,-0.00595849625007212,1,1,C2_05_24
"missense variant / splice region variant / NMD transcript variant",0,0.0011,3.7e-24,-0.0011,1,1,C2_05_24
"splice donor variant / non coding transcript variant",0,0.0092,3.7e-24,-0.00915849625007212,0.0091,0.0223096774193548,C2_05_24
"mature miRNA variant",0,0.0054,3.7e-24,-0.0054,1,1,C2_05_24
"start lost / splice region variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00152,C2_05_24
"frameshift variant / splice region variant",0,0.0045,3.7e-24,-0.00445849625007212,1,1,C2_05_24
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0064,3.7e-24,-0.0064,0.0064,0.0173714285714286,C2_05_24
"splice region variant / 3 prime UTR variant",0,0.0021,3.7e-24,-0.0021,1,1,C2_05_24
"splice donor region variant / intron variant / NMD transcript variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.004256,C2_05_24
"splice donor variant / NMD transcript variant",0,9e-04,3.7e-24,-9e-04,9e-04,0.00325714285714286,C2_05_24
"splice acceptor variant / NMD transcript variant",0,8e-04,3.7e-24,-8e-04,8e-04,0.00304,C2_05_24
"stop lost",0,0.0041,3.7e-24,-0.0041,1,1,C2_05_24
"splice donor variant / splice donor 5th base variant / intron variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00211111111111111,C2_05_24
"stop gained / NMD transcript variant",0,0.0023,3.7e-24,-0.0023,0.0023,0.00647407407407407,C2_05_24
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.004256,C2_05_24
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00152,C2_05_24
"splice donor variant / splice donor region variant / coding sequence variant / intron variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00178823529411765,C2_05_24
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,7e-04,3.7e-24,-7e-04,1,1,C2_05_24
"splice region variant / intron variant / NMD transcript variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.004256,C2_05_24
"splice donor 5th base variant / non coding transcript exon variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00126666666666667,C2_05_24
"splice region variant / synonymous variant / NMD transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00178823529411765,C2_05_24
"frameshift variant / start lost",0,6e-04,3.7e-24,-6e-04,6e-04,0.0024,C2_05_24
"splice donor region variant / non coding transcript exon variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00152,C2_05_24
"splice donor variant / coding sequence variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00152,C2_05_24
"non coding transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00152,C2_05_24
"stop gained / frameshift variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00126666666666667,C2_05_24
"inframe deletion / splice region variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00152,C2_05_24
"start lost / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00152,C2_05_24
"splice acceptor variant / coding sequence variant / intron variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00152,C2_05_24
"splice donor variant / splice donor region variant / 5 prime UTR variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00152,C2_05_24
"start lost / synonymous variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00126666666666667,C2_05_24
"frameshift variant / stop lost / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00126666666666667,C2_05_24
"splice acceptor variant / coding sequence variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00126666666666667,C2_05_24
"stop gained / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00126666666666667,C2_05_24
"3 prime UTR variant",2,4.5339,3.7e-24,-0.763107308665296,0.0762,0.140045454545455,C3_05_24
"3 prime UTR variant / NMD transcript variant",1,0.1159,3.7e-24,0.886907217495817,0.1093,0.183717021276596,C3_05_24
"downstream gene variant",28,38.4727,3.7e-24,-0.428060887368358,0.0395,0.0800128205128205,C3_05_24
"intergenic variant",190,151.0901,6.68105675701017e-10,0.332051580452108,0.0012,0.00364615384615385,C3_05_24
"intron variant",192,212.3111,3.76994365395474e-09,-0.142333168284844,0.064,0.123317073170732,C3_05_24
"intron variant / NMD transcript variant",4,5.1526,3.7e-24,-0.193248484862636,0.4997,0.717750909090909,C3_05_24
"intron variant / non coding transcript variant",58,51.4021,3.7e-24,0.183473155225374,0.3793,0.554901851851852,C3_05_24
"missense variant",4,4.4898,3.7e-24,-0.0154561225877477,0.8269,1,C3_05_24
"non coding transcript exon variant",1,2.8102,3.7e-24,-0.774456193121122,0.2452,0.387416,C3_05_24
"regulatory region variant",24,29.2936,3.7e-24,-0.255026781071188,0.3018,0.458503846153846,C3_05_24
"splice donor region variant / intron variant",1,0.0804,3.7e-24,0.920630074998558,0.078,0.140045454545455,C3_05_24
"stop gained",1,0.3942,3.7e-24,0.635858066866747,0.3254,0.485030188679245,C3_05_24
"synonymous variant",1,1.9066,3.7e-24,-0.367746627360885,0.2702,0.418545098039216,C3_05_24
"upstream gene variant",33,35.4387,3.7e-24,-0.0816122560588123,0.6078,0.857432142857143,C3_05_24
"5 prime UTR variant",0,0.9646,3.7e-24,-0.800529620572122,0.0765,0.140045454545455,C3_05_24
"splice region variant / synonymous variant",0,0.0513,3.7e-24,-0.0508019550008654,1,1,C3_05_24
"start lost",0,0.006,3.7e-24,-0.006,1,1,C3_05_24
"stop gained / NMD transcript variant",0,0.0026,3.7e-24,-0.0026,1,1,C3_05_24
"splice region variant / splice polypyrimidine tract variant / intron variant",0,0.2438,3.7e-24,-0.23039007751774,0.2129,0.34324693877551,C3_05_24
"splice donor 5th base variant / intron variant",0,0.0533,3.7e-24,-0.0526359400011538,0.0517,0.1021075,C3_05_24
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0298,3.7e-24,-0.0296754887502163,0.0295,0.0649081081081081,C3_05_24
"frameshift variant",0,0.124,3.7e-24,-0.120894737505048,1,1,C3_05_24
"splice region variant / intron variant",0,0.0878,3.7e-24,-0.0857663162535337,0.0829,0.142371739130435,C3_05_24
"splice donor variant",0,0.0627,3.7e-24,-0.061994436251226,1,1,C3_05_24
"missense variant / splice region variant",0,0.153,3.7e-24,-0.148645877815546,0.1429,0.235189583333333,C3_05_24
"splice polypyrimidine tract variant / intron variant",0,0.3256,3.7e-24,-0.305251619706519,1,1,C3_05_24
"TF binding site variant",0,0.0773,3.7e-24,-0.0758888725024519,1,1,C3_05_24
"splice acceptor variant",0,0.0843,3.7e-24,-0.082747368752524,0.0806,0.141497777777778,C3_05_24
"5 prime UTR variant / NMD transcript variant",0,0.0102,3.7e-24,-0.0101584962500721,1,1,C3_05_24
"splice acceptor variant / non coding transcript variant",0,0.0099,3.7e-24,-0.0099,0.0099,0.024440625,C3_05_24
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0365,3.7e-24,-0.0360019550008654,0.0353,0.0733868421052632,C3_05_24
"stop gained / splice region variant",0,0.0162,3.7e-24,-0.0162,1,1,C3_05_24
"synonymous variant / NMD transcript variant",0,0.0135,3.7e-24,-0.0135,0.0135,0.0313676470588235,C3_05_24
"splice region variant / intron variant / non coding transcript variant",0,0.01,3.7e-24,-0.01,1,1,C3_05_24
"missense variant / NMD transcript variant",0,0.0308,3.7e-24,-0.0306339850002885,0.0304,0.0649081081081081,C3_05_24
"splice region variant / 5 prime UTR variant",0,0.0128,3.7e-24,-0.0128,1,1,C3_05_24
"splice region variant / non coding transcript exon variant",0,0.0306,3.7e-24,-0.0303924812503606,0.0301,0.0649081081081081,C3_05_24
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0059,3.7e-24,-0.0059,0.0059,0.0155366666666667,C3_05_24
"stop lost",0,0.0063,3.7e-24,-0.0063,0.0063,0.0160548387096774,C3_05_24
"frameshift variant / splice region variant",0,0.0031,3.7e-24,-0.0031,0.0031,0.0084448275862069,C3_05_24
"mature miRNA variant",0,0.0041,3.7e-24,-0.0041,1,1,C3_05_24
"splice donor variant / non coding transcript variant",0,0.0083,3.7e-24,-0.0083,1,1,C3_05_24
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0041,3.7e-24,-0.0041,1,1,C3_05_24
"inframe deletion",0,0.0071,3.7e-24,-0.00705849625007212,1,1,C3_05_24
"splice donor region variant / intron variant / non coding transcript variant",0,0.0108,3.7e-24,-0.0107584962500721,0.0107,0.0256151515151515,C3_05_24
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0036,3.7e-24,-0.0036,1,1,C3_05_24
"splice acceptor variant / coding sequence variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.000877777777777778,C3_05_24
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.001185,C3_05_24
"frameshift variant / start lost / start retained variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00079,C3_05_24
"frameshift variant / NMD transcript variant",0,7e-04,3.7e-24,-7e-04,1,1,C3_05_24
"stop retained variant",0,0.0027,3.7e-24,-0.0027,1,1,C3_05_24
"splice donor 5th base variant / intron variant / NMD transcript variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00164583333333333,C3_05_24
"frameshift variant / start lost",0,2e-04,3.7e-24,-2e-04,2e-04,0.000877777777777778,C3_05_24
"splice acceptor variant / NMD transcript variant",0,0.0011,3.7e-24,-0.0011,1,1,C3_05_24
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0021,3.7e-24,-0.0021,1,1,C3_05_24
"splice donor variant / splice donor region variant / coding sequence variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00079,C3_05_24
"splice donor region variant / intron variant / NMD transcript variant",0,7e-04,3.7e-24,-7e-04,1,1,C3_05_24
"splice donor variant / NMD transcript variant",0,9e-04,3.7e-24,-9e-04,9e-04,0.002844,C3_05_24
"non coding transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.000877777777777778,C3_05_24
"missense variant / splice region variant / NMD transcript variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.0040962962962963,C3_05_24
"start lost / splice region variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.0015047619047619,C3_05_24
"splice region variant / 3 prime UTR variant",0,0.0016,3.7e-24,-0.0016,0.0016,0.00451428571428571,C3_05_24
"stop gained / frameshift variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00079,C3_05_24
"splice region variant / intron variant / NMD transcript variant",0,0.0013,3.7e-24,-0.0013,1,1,C3_05_24
"splice region variant / synonymous variant / NMD transcript variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00164583333333333,C3_05_24
"splice donor variant / coding sequence variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00164583333333333,C3_05_24
"splice acceptor variant / non coding transcript exon variant / intron variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.001185,C3_05_24
"frameshift variant / stop retained variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.000877777777777778,C3_05_24
"splice donor region variant / non coding transcript exon variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.000877777777777778,C3_05_24
"stop lost / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.000877777777777778,C3_05_24
"frameshift variant / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00079,C3_05_24
"stop retained variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00079,C3_05_24
"coding sequence variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00079,C3_05_24
"incomplete terminal codon variant / coding sequence variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.000877777777777778,C3_05_24
"splice donor variant / splice donor region variant / non coding transcript exon variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00079,C3_05_24
"frameshift variant / stop lost",0,1e-04,3.7e-24,-1e-04,1e-04,0.00079,C3_05_24
"inframe deletion / splice region variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00079,C3_05_24
"splice acceptor variant / coding sequence variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.000877777777777778,C3_05_24
"splice donor variant / splice donor 5th base variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00079,C3_05_24
"3 prime UTR variant",27,23.3031,3.7e-24,0.234071119412836,0.4834,0.780876923076923,E1_06_14
"5 prime UTR variant",1,4.3114,3.7e-24,-1.28461601403161,0.0705,0.14805,E1_06_14
"5 prime UTR variant / NMD transcript variant",1,0.0652,3.7e-24,0.935647067498702,0.0632,0.137630769230769,E1_06_14
"downstream gene variant",188,205.4618,1.93329592038653e-06,-0.124234760139018,0.1963,0.343525,E1_06_14
"intergenic variant",946,873.7112,0.0253979305472206,0.115140831813958,0.0064,0.021,E1_06_14
"intron variant",1095,1155.3318,0.00403900807381184,-0.076929028331496,0.0199,0.05572,E1_06_14
"intron variant / NMD transcript variant",21,30.6115,3.7e-24,-0.500764361740788,0.0475,0.117352941176471,E1_06_14
"intron variant / non coding transcript variant",313,294.5457,5.24900379427724e-05,0.0895622296325713,0.2781,0.467208,E1_06_14
"missense variant",13,25.0201,3.7e-24,-0.866963252665695,0.006,0.021,E1_06_14
"missense variant / splice region variant",1,0.7741,3.7e-24,0.331993395428511,1,1,E1_06_14
"non coding transcript exon variant",14,15.12,3.7e-24,-0.0595163746463779,0.701,1,E1_06_14
"regulatory region variant",150,154.6859,1.27082848561072e-08,-0.03967166148336,0.7129,1,E1_06_14
"splice donor region variant / intron variant",1,0.6098,3.7e-24,0.460505797200043,1,1,E1_06_14
"splice region variant / splice polypyrimidine tract variant / intron variant",1,1.0565,3.7e-24,0.131609825272995,0.6318,1,E1_06_14
"stop gained",1,1.5221,3.7e-24,-0.155359367455097,0.7485,1,E1_06_14
"synonymous variant",6,8.3135,3.7e-24,-0.336567458547521,0.4127,0.679741176470588,E1_06_14
"upstream gene variant",212,190.5811,3.0022055215883e-08,0.156436856068648,0.1286,0.251218604651163,E1_06_14
"3 prime UTR variant / NMD transcript variant",0,0.5637,3.7e-24,-0.5045718593738,0.6789,1,E1_06_14
"splice acceptor variant",0,0.291,3.7e-24,-0.27418693283372,1,1,E1_06_14
"splice polypyrimidine tract variant / intron variant",0,1.6816,3.7e-24,-1.24411090715704,0.1875,0.335106382978723,E1_06_14
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.2062,3.7e-24,-0.197878347512548,1,1,E1_06_14
"splice region variant / intron variant",0,0.3976,3.7e-24,-0.367367748143639,1,1,E1_06_14
"missense variant / NMD transcript variant",0,0.1984,3.7e-24,-0.189802858762332,0.1783,0.325591304347826,E1_06_14
