"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"snv coding synonymous",12,10,3.7e-24,0.241008099503795,0.5439,0.76146,E2_06_14
"snv noncoding 3prime UTR",23,29,3.7e-24,-0.321928094887362,0.2404,0.641355555555556,E2_06_14
"snv noncoding 5prime UTR",3,5,3.7e-24,-0.584962500721156,0.2635,0.641355555555556,E2_06_14
"snv noncoding downstream gene",261,248,9.12836279445508e-07,0.0734210694693693,0.4123,0.641355555555556,E2_06_14
"snv noncoding intergenic",407,1055,0.0682294904086111,-1.37196877738696,0,0,E2_06_14
"snv noncoding intron",1267,1415,0.0147647962833366,-0.15926651994359,0,0,E2_06_14
"snv noncoding nmd",33,38,3.7e-24,-0.197939377611909,0.3743,0.641355555555556,E2_06_14
"snv noncoding regulatory",186,186,4.06883577495808e-07,0,1,1,E2_06_14
"snv noncoding splice",8,7,3.7e-24,0.169925001442312,0.8494,0.990966666666667,E2_06_14
"snv noncoding transcript exon",23,18,3.7e-24,0.337034987277571,0.3482,0.641355555555556,E2_06_14
"snv noncoding transcript intron",388,363,9.56521049099176e-06,0.0958317047874956,0.1841,0.641355555555556,E2_06_14
"snv noncoding upstream gene",242,229,1.69551148485927e-08,0.0793224526614055,0.3974,0.641355555555556,E2_06_14
"undefined",0,0,3.7e-24,0,1,1,E2_06_14
"snv coding nonsynonymous",45,51,3.7e-24,-0.176877762084079,0.3626,0.564044444444444,E2_08_16
"snv coding synonymous",10,15,3.7e-24,-0.540568381362703,0.1437,0.251475,E2_08_16
"snv noncoding 3prime UTR",38,40,3.7e-24,-0.0721497857558354,0.7609,0.887716666666667,E2_08_16
"snv noncoding 5prime UTR",12,7,3.7e-24,0.700439718141092,0.1034,0.2068,E2_08_16
"snv noncoding downstream gene",343,375,0.000294578268172562,-0.128324096975539,0.0738,0.1722,E2_08_16
"snv noncoding intergenic",656,1738,0.10064139555724,-1.40429265698426,0,0,E2_08_16
"snv noncoding intron",2021,2178,0.00929144838901682,-0.107883199212892,0,0,E2_08_16
"snv noncoding nmd",50,65,7.48169379285459e-20,-0.371968777386958,0.0395,0.12348,E2_08_16
"snv noncoding regulatory",351,299,4.07464543025311e-07,0.230612928141416,0.0053,0.0247333333333333,E2_08_16
"snv noncoding splice",9,10,3.7e-24,-0.137503523749935,0.7564,0.887716666666667,E2_08_16
"snv noncoding transcript exon",27,29,3.7e-24,-0.0995356735509144,0.6437,0.887716666666667,E2_08_16
"snv noncoding transcript intron",573,571,0.00162660196606183,0.00503558989729845,0.9322,1,E2_08_16
"snv noncoding upstream gene",302,336,0.00110714588781735,-0.153430797708908,0.0441,0.12348,E2_08_16
"undefined",0,0,3.7e-24,0,1,1,E2_08_16
"snv coding nonsynonymous",65,84,1.03848193364468e-14,-0.364996816779248,0.0216,0.1008,E3_06_14
"snv coding synonymous",26,25,3.7e-24,0.0544477840223765,0.8423,1,E3_06_14
"snv noncoding 3prime UTR",62,71,6.72131158354616e-18,-0.192645077942396,0.2319,0.498,E3_06_14
"snv noncoding 5prime UTR",11,12,3.7e-24,-0.115477217419936,0.6662,0.93268,E3_06_14
"snv noncoding downstream gene",609,629,0.00725720083019859,-0.0465425859370302,0.4094,0.71645,E3_06_14
"snv noncoding intergenic",973,2670,0.101788408002367,-1.45538629855277,0,0,E3_06_14
"snv noncoding intron",3450,3702,0.134170627736706,-0.101680075736114,0,0,E3_06_14
"snv noncoding nmd",105,111,1.65534498131245e-14,-0.079434467494405,0.5314,0.826622222222222,E3_06_14
"snv noncoding regulatory",486,486,0.00585438385815209,0,1,1,E3_06_14
"snv noncoding splice",17,17,3.7e-24,0,1,1,E3_06_14
"snv noncoding transcript exon",40,47,3.7e-24,-0.227410496103073,0.249,0.498,E3_06_14
"snv noncoding transcript intron",983,927,0.0176775567088391,0.0845335102116677,0.0682,0.21924,E3_06_14
"snv noncoding upstream gene",631,589,0.00738842281073903,0.0992096039278993,0.0783,0.21924,E3_06_14
"undefined",0,0,3.7e-24,0,1,1,E3_06_14
"snv coding nonsynonymous",55,73,1.11266580186507e-16,-0.402098443571346,0.0253,0.08232,E3_08_16
"snv coding synonymous",22,22,3.7e-24,0,1,1,E3_08_16
"snv noncoding 3prime UTR",64,62,6.42951291591042e-22,0.0450878895285382,0.7997,1,E3_08_16
"snv noncoding 5prime UTR",16,11,3.7e-24,0.502500340529183,0.2096,0.489066666666667,E3_08_16
"snv noncoding downstream gene",578,565,0.0116000159481954,0.0327612951573542,0.5862,0.911866666666667,E3_08_16
"snv noncoding intergenic",1047,2791,0.0361366296970715,-1.4136602246722,0,0,E3_08_16
"snv noncoding intron",3093,3357,0.0529547085555579,-0.118129033487994,0,0,E3_08_16
"snv noncoding nmd",97,103,3.32856391090347e-12,-0.085729874025884,0.5504,0.911866666666667,E3_08_16
"snv noncoding regulatory",499,451,0.00960994121406726,0.145605322246899,0.0294,0.08232,E3_08_16
"snv noncoding splice",8,15,3.7e-24,-0.830074998557688,0.0206,0.08232,E3_08_16
"snv noncoding transcript exon",50,44,3.7e-24,0.180572245641821,0.4132,0.8264,E3_08_16
"snv noncoding transcript intron",910,919,0.0063327750620293,-0.0141828071423245,0.7568,1,E3_08_16
"snv noncoding upstream gene",525,525,0.00235650969835431,0,1,1,E3_08_16
"undefined",0,0,3.7e-24,0,1,1,E3_08_16
"snv coding nonsynonymous",5,5,3.7e-24,0,1,1,MMEA9_C1
"snv coding synonymous",1,1,3.7e-24,0,1,1,MMEA9_C1
"snv noncoding 3prime UTR",3,4,3.7e-24,-0.321928094887362,0.6494,1,MMEA9_C1
"snv noncoding downstream gene",33,34,3.7e-24,-0.0418201756946271,0.7977,1,MMEA9_C1
"snv noncoding intergenic",62,134,4.00343152253561e-12,-1.09953567355091,0,0,MMEA9_C1
"snv noncoding intron",179,201,7.77655519991202e-09,-0.16635838642212,0.0388,0.181066666666667,MMEA9_C1
"snv noncoding nmd",6,7,3.7e-24,-0.192645077942396,0.5745,1,MMEA9_C1
"snv noncoding regulatory",24,27,3.7e-24,-0.163498732282879,0.5609,1,MMEA9_C1
"snv noncoding splice",1,1,3.7e-24,0,1,1,MMEA9_C1
"snv noncoding transcript exon",4,2,3.7e-24,0.736965594166206,0.3427,0.95956,MMEA9_C1
"snv noncoding transcript intron",57,49,3.7e-24,0.214124805352847,0.3026,0.95956,MMEA9_C1
"snv noncoding upstream gene",21,34,3.7e-24,-0.669851398307669,0.0076,0.0532,MMEA9_C1
"snv noncoding 5prime UTR",0,1,3.7e-24,-1,0.4365,1,MMEA9_C1
"undefined",0,0,3.7e-24,0,1,1,MMEA9_C1
"snv coding nonsynonymous",5,4,3.7e-24,0.263034405833794,0.804,1,MMEA9_C2
"snv coding synonymous",1,1,3.7e-24,0,1,1,MMEA9_C2
"snv noncoding 3prime UTR",3,3,3.7e-24,0,1,1,MMEA9_C2
"snv noncoding 5prime UTR",1,1,3.7e-24,0,1,1,MMEA9_C2
"snv noncoding downstream gene",26,30,3.7e-24,-0.199308808223407,0.4465,1,MMEA9_C2
"snv noncoding intergenic",54,120,2.48215773006e-14,-1.13750352374993,0,0,MMEA9_C2
"snv noncoding intron",165,167,1.65602056785147e-10,-0.0172779914318355,0.8141,1,MMEA9_C2
"snv noncoding nmd",6,5,3.7e-24,0.222392421336448,0.8258,1,MMEA9_C2
"snv noncoding regulatory",20,23,3.7e-24,-0.192645077942396,0.4528,1,MMEA9_C2
"snv noncoding transcript exon",2,2,3.7e-24,0,1,1,MMEA9_C2
"snv noncoding transcript intron",39,42,3.7e-24,-0.104336659814736,0.5656,1,MMEA9_C2
"snv noncoding upstream gene",31,29,3.7e-24,0.0931094043914815,0.7763,1,MMEA9_C2
"snv noncoding splice",0,1,3.7e-24,-1,0.4867,1,MMEA9_C2
"undefined",0,0,3.7e-24,0,1,1,MMEA9_C2
"snv coding nonsynonymous",6,5,3.7e-24,0.222392421336448,0.8351,1,MMEA9_C3
"snv coding synonymous",1,2,3.7e-24,-0.584962500721156,0.2766,0.77448,MMEA9_C3
"snv noncoding 3prime UTR",6,4,3.7e-24,0.485426827170242,0.4657,0.9314,MMEA9_C3
"snv noncoding 5prime UTR",1,1,3.7e-24,0,1,1,MMEA9_C3
"snv noncoding downstream gene",29,37,3.7e-24,-0.341036917835067,0.1367,0.47845,MMEA9_C3
"snv noncoding intergenic",70,136,1.54116697867008e-12,-0.948284963455845,0,0,MMEA9_C3
"snv noncoding intron",149,209,3.18597073673832e-09,-0.485426827170242,0,0,MMEA9_C3
"snv noncoding nmd",8,7,3.7e-24,0.169925001442312,0.8495,1,MMEA9_C3
"snv noncoding regulatory",30,28,3.7e-24,0.096215315259303,0.7707,1,MMEA9_C3
"snv noncoding transcript exon",2,2,3.7e-24,0,1,1,MMEA9_C3
"snv noncoding transcript intron",64,50,4.75130609793824e-24,0.349942471056959,0.0782,0.364933333333333,MMEA9_C3
"snv noncoding upstream gene",36,35,3.7e-24,0.0395283641866373,0.9313,1,MMEA9_C3
"snv noncoding splice",0,1,3.7e-24,-1,0.4335,0.9314,MMEA9_C3
"undefined",0,0,3.7e-24,0,1,1,MMEA9_C3
"snv coding nonsynonymous",96,102,2.0735289816248e-11,-0.0865876849960907,0.548154815481548,0.697651583340152,MMEA9_E1
"snv coding synonymous",39,31,3.7e-24,0.321928094887362,0.191219121912191,0.369948105921703,MMEA9_E1
"snv noncoding 3prime UTR",76,91,3.60250037157976e-15,-0.256775415362111,0.0938093809380938,0.328332833283328,MMEA9_E1
"snv noncoding 5prime UTR",13,16,3.7e-24,-0.280107919192735,0.382838283828383,0.535973597359736,MMEA9_E1
"snv noncoding downstream gene",729,780,0.0227477326076475,-0.0974260843745998,0.053005300530053,0.247358069140247,MMEA9_E1
"snv noncoding intergenic",1220,3409,0.267328786940498,-1.48170853892413,0,0,MMEA9_E1
"snv noncoding intron",4138,4480,0.201645299412392,-0.114538477922215,0,0,MMEA9_E1
"snv noncoding nmd",168,152,8.42845793176792e-09,0.143491593589533,0.207820782078208,0.369948105921703,MMEA9_E1
"snv noncoding regulatory",597,562,0.00164544668496247,0.0870105621178756,0.142414241424142,0.369948105921703,MMEA9_E1
"snv noncoding splice",16,21,3.7e-24,-0.371968777386958,0.237823782378238,0.369948105921703,MMEA9_E1
"snv noncoding transcript exon",54,56,4.44913159245004e-24,-0.0515303006400821,0.781578157815782,0.841699554570842,MMEA9_E1
"snv noncoding transcript intron",1168,1128,0.098400801624817,0.0502294437586554,0.227222722272227,0.369948105921703,MMEA9_E1
"snv noncoding upstream gene",743,752,0.0239019216979641,-0.0173472435638968,0.737973797379738,0.841699554570842,MMEA9_E1
"undefined",0,0,3.7e-24,0,1,1,MMEA9_E1
"snv coding nonsynonymous",37,46,3.7e-24,-0.306661338234052,0.1461,0.255675,MMEA9_E2
"snv coding synonymous",16,14,3.7e-24,0.180572245641821,0.6904,0.8708,MMEA9_E2
"snv noncoding 3prime UTR",28,42,3.7e-24,-0.568283759574526,0.0149,0.0394333333333333,MMEA9_E2
"snv noncoding 5prime UTR",10,7,3.7e-24,0.459431618637297,0.3348,0.46872,MMEA9_E2
"snv noncoding downstream gene",352,358,0.000132742951307023,-0.024315660551871,0.7464,0.8708,MMEA9_E2
"snv noncoding intergenic",569,1743,0.20949310086222,-1.61336621572482,0,0,MMEA9_E2
"snv noncoding intron",1910,2116,0.1258124163173,-0.147693491030133,0,0,MMEA9_E2
"snv noncoding nmd",65,55,2.18423289000459e-21,0.237039197300849,0.2005,0.311888888888889,MMEA9_E2
"snv noncoding regulatory",305,262,3.14809550689878e-06,0.218468853400349,0.0122,0.0394333333333333,MMEA9_E2
"snv noncoding splice",5,9,3.7e-24,-0.736965594166206,0.1282,0.255675,MMEA9_E2
"snv noncoding transcript exon",27,27,3.7e-24,0,1,1,MMEA9_E2
"snv noncoding transcript intron",587,520,0.000692100711773656,0.174532782557856,0.0042,0.0196,MMEA9_E2
"snv noncoding upstream gene",305,345,0.000165825482986394,-0.177240384944073,0.0169,0.0394333333333333,MMEA9_E2
"undefined",0,0,3.7e-24,0,1,1,MMEA9_E2
"snv coding nonsynonymous",115,149,4.01870889773495e-09,-0.370837695368309,0.0019047619047619,0.00888888888888889,MMEA9_E3
"snv coding synonymous",40,45,3.7e-24,-0.166009951438929,0.451328320802005,0.702066276803119,MMEA9_E3
"snv noncoding 3prime UTR",108,134,1.09360391377216e-10,-0.308631272273904,0.0141353383458647,0.0329824561403509,MMEA9_E3
"snv noncoding 5prime UTR",23,23,3.7e-24,0,1,1,MMEA9_E3
"snv noncoding downstream gene",1035,1122,0.0305119360682051,-0.116333924714047,0.00511278195488722,0.0178947368421053,MMEA9_E3
"snv noncoding intergenic",1908,4723,0.375500203047975,-1.30719186199322,0,0,MMEA9_E3
"snv noncoding intron",5868,6360,0.346139110208025,-0.116138878405937,0,0,MMEA9_E3
"snv noncoding nmd",208,198,1.04933161410014e-07,0.0707345115372339,0.501954887218045,0.702736842105263,MMEA9_E3
"snv noncoding regulatory",917,840,0.00810834280710017,0.126388353158664,0.0100250626566416,0.0280701754385965,MMEA9_E3
"snv noncoding splice",22,31,3.7e-24,-0.476438043942987,0.0563408521303258,0.112681704260652,MMEA9_E3
"snv noncoding transcript exon",86,81,1.43855499417114e-14,0.0853914912306447,0.585563909774436,0.745263157894737,MMEA9_E3
"snv noncoding transcript intron",1622,1591,0.127402945065816,0.0278226640043227,0.418446115288221,0.702066276803119,MMEA9_E3
"snv noncoding upstream gene",1080,1071,0.0985742755122671,0.0120616172768777,0.789072681704261,0.920584795321638,MMEA9_E3
"undefined",0,0,3.7e-24,0,1,1,MMEA9_E3
"snv coding nonsynonymous",3,4,3.7e-24,-0.321928094887362,0.6635,0.844454545454545,MMEB9_C1
"snv noncoding 3prime UTR",4,3,3.7e-24,0.321928094887362,0.5962,0.83468,MMEB9_C1
"snv noncoding downstream gene",18,25,3.7e-24,-0.452512204697507,0.0805,0.375666666666667,MMEB9_C1
"snv noncoding intergenic",53,90,1.02272828250848e-17,-0.752907138035228,0,0,MMEB9_C1
"snv noncoding intron",122,147,6.18019200489617e-13,-0.26693886028971,0.0045,0.0315,MMEB9_C1
"snv noncoding nmd",3,5,3.7e-24,-0.584962500721156,0.2518,0.695333333333333,MMEB9_C1
"snv noncoding regulatory",24,19,3.7e-24,0.321928094887362,0.298,0.695333333333333,MMEB9_C1
"snv noncoding transcript exon",2,2,3.7e-24,0,1,1,MMEB9_C1
"snv noncoding transcript intron",37,33,3.7e-24,0.160464672193246,0.466,0.7952,MMEB9_C1
"snv noncoding upstream gene",18,24,3.7e-24,-0.395928676331139,0.1767,0.61845,MMEB9_C1
"snv coding synonymous",0,1,3.7e-24,-1,0.4278,0.7952,MMEB9_C1
"snv noncoding 5prime UTR",0,0,3.7e-24,0,1,1,MMEB9_C1
"snv noncoding splice",0,1,3.7e-24,-1,0.5112,0.7952,MMEB9_C1
"undefined",0,0,3.7e-24,0,1,1,MMEB9_C1
"snv coding nonsynonymous",4,5,3.7e-24,-0.263034405833794,0.6847,0.798816666666667,MMEB9_C2
"snv noncoding 3prime UTR",3,4,3.7e-24,-0.321928094887362,0.6382,0.798816666666667,MMEB9_C2
"snv noncoding downstream gene",23,34,3.7e-24,-0.54432051622381,0.0189,0.06615,MMEB9_C2
"snv noncoding intergenic",57,148,2.09874924467562e-12,-1.36118752533459,0,0,MMEB9_C2
"snv noncoding intron",168,197,2.40933931125115e-09,-0.228477183797425,0.0056,0.0392,MMEB9_C2
"snv noncoding nmd",8,6,3.7e-24,0.362570079384708,0.4508,0.6811,MMEB9_C2
"snv noncoding regulatory",16,26,3.7e-24,-0.667424660913129,0.0158,0.06615,MMEB9_C2
"snv noncoding transcript exon",2,2,3.7e-24,0,1,1,MMEB9_C2
"snv noncoding transcript intron",58,50,3.7e-24,0.210217707390346,0.2743,0.640033333333333,MMEB9_C2
"snv noncoding upstream gene",44,32,3.7e-24,0.447458976971221,0.0746,0.20888,MMEB9_C2
"snv coding synonymous",0,1,3.7e-24,-1,0.413,0.6811,MMEB9_C2
"snv noncoding 5prime UTR",0,1,3.7e-24,-1,0.4865,0.6811,MMEB9_C2
"undefined",0,0,3.7e-24,0,1,1,MMEB9_C2
"snv noncoding splice",0,1,3.7e-24,-1,0.4597,0.6811,MMEB9_C2
"snv coding nonsynonymous",4,4,3.7e-24,0,1,1,MMEB9_C3
"snv noncoding 3prime UTR",1,3,3.7e-24,-1,0.2086,0.58408,MMEB9_C3
"snv noncoding 5prime UTR",1,1,3.7e-24,0,1,1,MMEB9_C3
"snv noncoding downstream gene",15,27,3.7e-24,-0.807354922057604,0.0044,0.0205333333333333,MMEB9_C3
"snv noncoding intergenic",47,98,3.47435866251357e-15,-1.04439411935845,0,0,MMEB9_C3
"snv noncoding intron",120,146,3.93274018158182e-12,-0.28080910756177,0.0035,0.0205333333333333,MMEB9_C3
"snv noncoding nmd",6,4,3.7e-24,0.485426827170242,0.4754,0.71428,MMEB9_C3
"snv noncoding regulatory",18,21,3.7e-24,-0.211504105193712,0.4983,0.71428,MMEB9_C3
"snv noncoding transcript exon",3,2,3.7e-24,0.415037499278844,0.7268,0.925018181818182,MMEB9_C3
"snv noncoding transcript intron",45,34,3.7e-24,0.394278939112046,0.0813,0.28455,MMEB9_C3
"snv noncoding upstream gene",21,25,3.7e-24,-0.241008099503795,0.414,0.71428,MMEB9_C3
"snv noncoding splice",0,1,3.7e-24,-1,0.5102,0.71428,MMEB9_C3
"snv coding synonymous",0,1,3.7e-24,-1,0.409,0.71428,MMEB9_C3
"undefined",0,0,3.7e-24,0,1,1,MMEB9_C3
"snv coding nonsynonymous",119,152,1.0619107470328e-10,-0.350497247084133,0.00290552048892897,0.0101693217112514,MMEB9_E1
"snv coding synonymous",28,45,3.7e-24,-0.665580960929441,0.00460875663761146,0.0107537654877601,MMEB9_E1
"snv noncoding 3prime UTR",98,139,5.67638268186273e-10,-0.499926396865357,0.000100190361687206,0.00046755502120696,MMEB9_E1
"snv noncoding 5prime UTR",12,22,3.7e-24,-0.823122237915921,0.00681294459472999,0.01362588918946,MMEB9_E1
"snv noncoding downstream gene",1198,1191,0.11648938329544,0.00844742295206201,0.850916741809438,0.850916741809438,MMEB9_E1
"snv noncoding intergenic",2034,5476,0.526453135903616,-1.42835708587493,0,0,MMEB9_E1
"snv noncoding intron",6421,6948,0.0935911741871818,-0.1137827158168,0,0,MMEB9_E1
"snv noncoding nmd",191,205,3.59653539319343e-06,-0.101538026462062,0.306382126039475,0.389940887686605,MMEB9_E1
"snv noncoding regulatory",967,892,0.0331745962193562,0.116346872153372,0.0154293156998297,0.0270013024747019,MMEB9_E1
"snv noncoding splice",21,31,3.7e-24,-0.540568381362703,0.0398757639515079,0.06202896614679,MMEB9_E1
"snv noncoding transcript exon",86,88,1.81200498018637e-15,-0.0327899351176695,0.784490532010821,0.844835957550114,MMEB9_E1
"snv noncoding transcript intron",1932,1812,0.00172233269027928,0.0924627124670776,0.00380723374411382,0.0106602544835187,MMEB9_E1
"snv noncoding upstream gene",1133,1119,0.0551088976994841,0.0179219079972623,0.684400360685302,0.798467087466186,MMEB9_E1
"undefined",1,0,3.7e-24,1,0.124737000300571,0.1746318004208,MMEB9_E1
"snv coding nonsynonymous",43,66,8.08699281266452e-20,-0.606657571820475,0.0012,0.0056,MMEB9_E2
"snv coding synonymous",24,20,3.7e-24,0.251538766995964,0.4298,0.668577777777778,MMEB9_E2
"snv noncoding 3prime UTR",52,60,1.76008177145805e-20,-0.202816882999687,0.2474,0.577266666666667,MMEB9_E2
"snv noncoding 5prime UTR",8,10,3.7e-24,-0.289506617194985,0.5428,0.75992,MMEB9_E2
"snv noncoding downstream gene",502,513,0.012087872926958,-0.0312099593883511,0.5981,0.761218181818182,MMEB9_E2
"snv noncoding intergenic",1064,2466,0.205641567079924,-1.21190428518692,0,0,MMEB9_E2
"snv noncoding intron",2848,3119,0.285225072770624,-0.13109040742576,0,0,MMEB9_E2
"snv noncoding nmd",108,100,1.8854657611509e-12,0.109972842025132,0.4195,0.668577777777778,MMEB9_E2
"snv noncoding regulatory",395,388,0.00204631887094209,0.0257302750934178,0.7133,0.784646153846154,MMEB9_E2
"snv noncoding splice",10,13,3.7e-24,-0.347923303420307,0.3382,0.668577777777778,MMEB9_E2
"snv noncoding transcript exon",29,37,3.7e-24,-0.341036917835067,0.1468,0.41104,MMEB9_E2
"snv noncoding transcript intron",907,865,0.0470023639115523,0.0683252725641902,0.1324,0.41104,MMEB9_E2
"snv noncoding upstream gene",481,488,0.00100763765988389,-0.0208013187222721,0.7286,0.784646153846154,MMEB9_E2
"undefined",0,0,3.7e-24,0,1,1,MMEB9_E2
"snv coding nonsynonymous",71,83,7.71556209686127e-16,-0.222392421336448,0.1707,0.37695,MMEB9_E3
"snv coding synonymous",24,25,3.7e-24,-0.0565835283663674,0.8478,0.969769230769231,MMEB9_E3
